id	rp	sp	choice	purpose	npersons	age	employ_status	mainearn	arrival_time	gender	rail_ivtt	rail_cost	rail_transfers	rail_acc_time	rail_egr_time	rail_acc_mode	rail_egr_mode	seat_status	car_ivtt	car_cost	car_walk_time	car_parking_fee	rail_comfort	rp_transfer	rp_choice	rp_rail_ovt	rp_car_ovt
33	1	0	0	0	2	1	0	1	1	1	1.5	37.5	0	0.5	0.333	0	0	0	1.5	7.5	0.05	1	-1	0	0	0.833	0.05
34	1	0	0	0	2	0	1	0	0	1	1.5	38	0	0.25	0.25	0	1	0	1.75	15	0.25	0	-1	0	0	0.5	0.25
35	1	0	0	0	4	1	0	1	0	0	2	40	1	0.333	0.25	0	0	0	1.25	7.5	0.017	1	-1	1	0	0.583	0.017
36	1	0	0	0	2	0	0	1	0	0	1.5	75	1	0.5	0.75	0	0	0	2.5	12.5	0.083	0	-1	1	0	1.25	0.083
37	1	0	0	0	2	0	1	1	1	1	3	52	2	0.167	0.167	0	0	0	1.25	11	0.083	1	-1	2	0	0.334	0.083
38	1	0	0	0	2	0	0	0	1	1	1.5	36	1	0.167	0.417	0	1	0	1.25	25	0.167	1	-1	1	0	0.584	0.167
39	1	0	1	1	1	0	0	1	1	0	1.5	40	1	0.167	0.117	0	0	0	1.167	60	0.033	1	-1	1	1	0.284	0.033
40	1	0	1	1	1	1	0	1	1	0	1.75	60	1	0.167	0.333	0	1	1	2.25	25	0	0	-1	1	1	0.5	0
41	1	0	0	0	2	1	0	1	0	0	2	40	1	0.333	0.167	0	0	0	1.25	49.995	0.017	1	-1	1	0	0.5	0.017
42	1	0	0	0	4	1	0	1	0	0	1.25	34	0	0.25	0.417	0	0	0	1.25	11.25	0.017	0	-1	0	0	0.667	0.017
43	1	0	1	0	4	0	0	1	1	0	2	35	1	0.25	0.25	1	0	0	2	9.375	0.017	1	-1	1	1	0.5	0.017
44	1	0	0	0	1	0	1	0	1	1	2	50	2	0.333	0.5	0	0	0	2	36	0.017	1	-1	2	0	0.833	0.017
45	1	0	0	0	3	0	1	0	0	0	1.75	30	0	0.083	0	1	1	0	1.5	11.333	0	0	-1	0	0	0.083	0
46	1	0	0	0	4	0	0	1	0	0	1.5	33	1	0.25	0.333	0	0	0	1	3.125	0.083	1	-1	1	0	0.583	0.083
47	1	0	0	0	3	0	0	0	0	1	1.167	32	1	0.25	0.083	0	1	0	1.167	5	0.083	0	-1	1	0	0.333	0.083
48	1	0	0	0	4	0	1	0	0	0	1.833	40	0	0.167	0.25	1	0	0	2	6.25	0.083	1	-1	0	0	0.417	0.083
49	1	0	0	0	2	0	1	1	0	0	1.333	45	1	0.167	0.25	0	1	0	1.5	11	0.083	1	-1	1	0	0.417	0.083
50	1	0	1	0	1	1	1	1	1	1	1.5	10	0	0.25	0.333	0	0	1	1.75	31	0.083	1	-1	0	1	0.583	0.083
51	1	0	1	1	1	1	0	1	1	0	1.75	60.3	1	0.117	0.133	0	1	1	1.75	23	0.017	0	-1	1	1	0.25	0.017
53	1	0	0	0	2	0	1	0	1	0	1.5	40	0	0.167	0.25	0	0	0	2	4.995	0.25	0	-1	0	0	0.417	0.25
54	1	0	0	0	2	1	1	1	0	1	1.5	42.5	1	0.1	0.083	1	1	0	1.5	7.5	0.083	0	-1	1	0	0.183	0.083
55	1	0	0	0	2	1	0	1	0	0	1.25	56	0	0.333	0.75	0	0	0	1.25	10	0.017	1	-1	0	0	1.083	0.017
56	1	0	1	0	1	0	0	1	0	0	2	50	1	0.167	0.333	1	0	0	1	12	0.017	1	-1	1	1	0.5	0.017
57	1	0	0	0	3	1	0	1	0	1	1.167	30	1	0.25	0.167	0	0	0	2	10	0.033	0	-1	1	0	0.417	0.033
58	1	0	1	0	2	0	1	0	1	1	2.05	44.9	1	0.083	0.3	0	1	0	2	7.5	0.117	0	-1	1	1	0.383	0.117
59	1	0	0	0	4	0	1	0	1	1	1.5	30	0	1	0.333	0	0	0	2	8.75	0.017	1	-1	0	0	1.333	0.017
60	1	0	0	0	2	1	0	0	0	1	2	40	1	0.167	0.25	0	0	0	1.25	12.5	0.083	1	-1	1	0	0.417	0.083
61	1	0	0	0	3	1	1	0	1	1	1.25	42.5	0	0.333	0.167	0	0	0	1.25	8.333	0.033	1	-1	0	0	0.5	0.033
62	1	0	1	1	6	0	0	0	1	0	1.25	15	0	0.083	0.333	0	1	0	1.25	12.5	0.333	0	-1	0	1	0.416	0.333
63	1	0	0	0	2	0	1	0	0	0	2	42	1	0.117	0.167	1	1	0	2	9	0.167	0	-1	1	0	0.284	0.167
64	1	0	1	0	5	0	1	0	0	1	1.75	12	1	0.05	0.167	0	0	0	1.5	1.2	0.083	0	-1	1	1	0.217	0.083
65	1	0	0	0	4	0	0	1	0	0	1.5	33	0	0.333	0.083	0	0	0	1.75	0.25	0.017	1	-1	0	0	0.416	0.017
66	1	0	1	0	2	1	1	0	0	0	1.25	36.2	0	0.133	1.25	0	1	0	1.5	40	0.017	1	-1	0	1	1.383	0.017
67	1	0	1	0	6	1	0	0	0	1	1.5	22	0	0.167	0.167	0	1	0	1.5	4.167	0.25	0	-1	0	1	0.334	0.25
68	1	0	0	0	4	1	0	1	1	0	1.5	35	1	0.167	0.25	1	1	0	1.917	2.5	0.167	0	-1	1	0	0.417	0.167
69	1	0	0	0	4	0	1	0	0	1	2	29	1	0.5	0.333	0	0	0	1.75	5	0.167	0	-1	1	0	0.833	0.167
70	1	0	1	1	1	0	0	1	0	0	1.5	33	1	0.167	0.333	0	1	0	2	50	0.017	0	-1	1	1	0.5	0.017
71	1	0	1	0	1	0	1	0	0	1	1.25	35	0	0.333	0.417	0	0	0	1.25	20	0.017	1	-1	0	1	0.75	0.017
72	1	0	0	0	1	1	0	1	0	0	1.25	30	0	0.25	0.25	0	0	0	1.25	40	0.083	0	-1	0	0	0.5	0.083
73	1	0	0	0	2	0	0	1	0	0	1.5	40	0	1	0.25	0	0	0	1.5	13	0.033	1	-1	0	0	1.25	0.033
74	1	0	0	0	3	0	0	0	0	1	2	37.5	1	0.083	0.333	0	0	0	1.417	12.333	0.017	0	-1	1	0	0.416	0.017
75	1	0	0	1	2	0	0	1	0	0	2	40	2	0.167	0.167	0	0	0	2.5	19.5	0.017	1	-1	2	0	0.334	0.017
76	1	0	1	1	1	0	0	0	1	0	1.5	35	0	0.5	0.5	0	0	0	1.75	60	0.017	1	-1	0	1	1	0.017
77	1	0	1	1	1	0	1	0	1	0	2	27	1	0.2	0.083	0	0	0	2	10	0	1	-1	1	1	0.283	0
78	1	0	1	0	2	1	0	0	0	1	1.833	27	1	0.333	0.5	0	0	0	1.5	15	0.017	1	-1	1	1	0.833	0.017
79	1	0	1	0	4	1	1	1	1	0	2	25	2	0.083	0.167	0	0	0	2	19.5	0.167	0	-1	2	1	0.25	0.167
80	1	0	0	0	1	1	1	1	0	1	2.5	40	1	0.5	0.5	0	0	0	2	15	0.083	1	-1	1	0	1	0.083
81	1	0	0	0	5	0	0	1	1	1	0.817	12.5	0	0.117	0.167	0	0	0	1.167	7.2	0.083	0	-1	0	0	0.284	0.083
82	1	0	0	0	2	0	0	0	0	0	1.25	30	1	0.333	0.25	1	0	0	1.333	13.75	0.017	1	-1	1	0	0.583	0.017
83	1	0	0	0	1	1	1	0	0	1	1	20	0	0.083	0.25	1	0	0	1.5	30	0.033	1	-1	0	0	0.333	0.033
84	1	0	1	0	1	0	1	0	1	1	1.5	43	1	0.167	0.25	1	0	0	2.25	20	0.167	1	-1	1	1	0.417	0.167
85	1	0	1	0	3	0	1	0	0	1	1.167	27	2	0.75	0.167	0	0	0	1.75	7.767	0.083	1	-1	2	1	0.917	0.083
86	1	0	1	0	1	0	0	0	0	0	2	50	1	0.083	0.167	1	0	0	1.5	25	0.017	1	-1	1	1	0.25	0.017
88	1	0	1	0	1	1	1	0	1	1	1.5	40	0	0.083	0.333	0	0	0	1.75	40	0.033	1	-1	0	1	0.416	0.033
90	1	0	0	0	2	1	0	1	0	0	1	35.2	0	0.167	0.083	0	0	0	1.5	8	0.017	1	-1	0	0	0.25	0.017
91	1	0	1	1	1	0	0	1	1	1	1.5	26	1	0.167	0.167	1	1	0	1.5	30	0.017	0	-1	1	1	0.334	0.017
92	1	0	0	0	2	0	0	0	0	0	1.5	50	0	0.333	0.333	0	0	0	2	15	0.017	1	-1	0	0	0.666	0.017
94	1	0	1	1	1	0	1	1	1	0	1.5	36.2	0	0.167	0.333	0	0	0	3	32	0.05	0	-1	0	1	0.5	0.05
95	1	0	1	0	2	0	1	1	0	1	1.167	20	0	0.083	0.333	0	0	0	1.5	12.5	0.083	1	-1	0	1	0.416	0.083
96	1	0	0	0	4	1	1	1	0	0	1.5	40	1	0.167	0.333	1	0	0	1.25	8.75	0.167	1	-1	1	0	0.5	0.167
97	1	0	0	0	2	0	1	1	0	1	1.5	30	1	0.417	0.333	1	1	0	1.333	7.5	0.033	0	-1	1	0	0.75	0.033
98	1	0	1	0	6	1	0	0	0	1	1.333	22	0	0.25	0.25	0	0	0	1.5	6.667	0	1	-1	0	1	0.5	0
99	1	0	0	0	5	1	1	0	0	1	2	45	0	0.417	0.333	0	0	0	1.5	19.998	0.083	1	-1	0	0	0.75	0.083
100	1	0	0	0	2	0	1	0	0	1	2	40	1	0.083	0.25	0	0	0	2.25	15	0.083	1	-1	1	0	0.333	0.083
101	1	0	1	1	1	0	0	0	1	0	1.75	20	1	0.333	0.417	1	1	0	2.5	30	0.167	1	-1	1	1	0.75	0.167
102	1	0	1	0	1	1	1	0	0	1	1.75	35	1	0.25	0.333	0	0	0	1.5	50	0.017	1	-1	1	1	0.583	0.017
103	1	0	0	0	2	0	1	1	0	0	2	50	0	0.067	0.75	1	0	0	1.75	5.25	0.05	0	-1	0	0	0.817	0.05
104	1	0	1	0	1	0	1	1	1	0	1.5	36	0	0.25	0.25	0	0	0	1.5	1	0.833	1	-1	0	1	0.5	0.833
105	1	0	1	0	1	1	0	0	0	0	1.5	38	0	0.167	0.333	0	1	0	2	40	0.167	1	-1	0	1	0.5	0.167
106	1	0	0	0	5	0	1	0	0	1	2	40	1	0.25	0.75	1	0	0	1.25	12	0.033	0	-1	1	0	1	0.033
107	1	0	0	0	3	0	1	0	0	0	1.5	23.75	0	0.333	0.167	0	0	0	1.333	3.333	0.083	1	-1	0	0	0.5	0.083
108	1	0	0	1	1	0	0	1	1	0	1.75	45	1	0.333	0.333	0	0	1	1.5	72	0.083	1	-1	1	0	0.666	0.083
109	1	0	0	0	1	0	0	1	0	0	1.5	40	1	0.25	0.333	0	0	0	1.167	8	0.017	1	-1	1	0	0.583	0.017
110	1	0	1	1	1	1	0	1	0	0	1.417	36.2	0	0.25	0.25	0	0	0	2	90	0.117	0	-1	0	1	0.5	0.117
111	1	0	0	0	3	0	0	1	0	0	2	40	1	0.25	0.5	0	0	0	0.917	8.333	0.083	1	-1	1	0	0.75	0.083
112	1	0	0	0	4	0	0	1	0	0	1.5	35	0	0.167	0.5	0	0	0	1.5	10	0.017	1	-1	0	0	0.667	0.017
113	1	0	1	0	2	1	1	0	0	1	2	10	1	0.167	0.5	0	0	1	2	17.5	0.083	0	-1	1	1	0.667	0.083
114	1	0	0	0	3	0	1	0	0	1	1.75	25	1	0.083	1	0	0	0	1.167	1.333	0.033	0	-1	1	0	1.083	0.033
116	1	0	1	0	2	1	1	1	1	1	1.5	35	0	0.167	0.167	0	0	0	2.5	30	0.083	0	-1	0	1	0.334	0.083
117	1	0	1	0	2	0	0	0	0	1	1.75	30	0	0.167	0.167	0	1	0	1.75	10	0.167	0	-1	0	1	0.334	0.167
118	1	0	1	0	6	1	0	0	1	1	2	30.5	2	0.117	0.083	0	1	0	2	1.875	0.083	1	-1	2	1	0.2	0.083
119	1	0	0	0	2	0	0	1	0	1	1.75	30	0	0.167	0.5	0	1	0	1.5	12.5	0.033	1	-1	0	0	0.667	0.033
120	1	0	0	0	3	1	1	1	0	1	1.5	35	1	0.083	0.5	1	0	0	2	4.167	0.083	1	-1	1	0	0.583	0.083
121	1	0	1	0	1	0	1	0	1	0	1.5	30	0	0.167	0.167	0	0	0	1.583	35	0.033	1	-1	0	1	0.334	0.033
122	1	0	1	0	1	0	1	0	1	0	1.5	21.7	0	0.167	0.05	1	0	0	1.5	15	0.083	1	-1	0	1	0.217	0.083
123	1	0	1	1	2	0	0	1	1	0	2	37	1	0.25	0.25	0	0	1	2	25	0.033	1	-1	1	1	0.5	0.033
124	1	0	1	0	1	1	1	0	0	1	1.25	20.7	0	0.25	0.333	0	0	0	1.5	15	0.017	1	-1	0	1	0.583	0.017
125	1	0	1	0	4	1	0	1	1	0	2.333	10	2	0.083	0.167	0	0	1	2	12.5	0.017	1	-1	2	1	0.25	0.017
126	1	0	1	1	1	0	0	1	1	1	1.75	45	1	0.167	0.167	0	1	0	1.75	12	0.05	0	-1	1	1	0.334	0.05
127	1	0	0	0	2	0	0	0	0	1	1.25	30	1	0.217	0.167	0	1	0	1.5	6.25	0.083	0	-1	1	0	0.384	0.083
128	1	0	1	0	1	0	0	0	0	0	2.5	36	1	0.167	0.75	1	1	0	2	14	0	1	-1	1	1	0.917	0
129	1	0	1	0	2	0	0	1	0	1	2.5	40	2	0.083	0.167	1	0	0	2	15	0.15	0	-1	2	1	0.25	0.15
130	1	0	0	0	2	1	1	0	0	0	1.5	36.2	1	0.333	0.033	0	1	0	1.083	20	0.5	1	-1	1	0	0.366	0.5
131	1	0	1	0	1	0	0	0	0	1	1.833	27	0	0.083	0.5	0	1	0	2.5	30	0.083	0	-1	0	1	0.583	0.083
132	1	0	0	0	3	0	0	1	1	0	1.25	45	1	0.25	0.333	0	0	0	1.333	18.333	0.083	1	-1	1	0	0.583	0.083
133	1	0	0	0	1	0	0	0	0	1	1	40	0	0.333	0.25	0	0	1	1.25	20	0.083	0	-1	0	0	0.583	0.083
134	1	0	0	0	3	0	1	0	0	1	2	50	1	0.167	0.25	1	1	0	1.5	3.333	0	1	-1	1	0	0.417	0
135	1	0	0	0	2	1	1	0	0	1	1.833	38	1	0.167	0.167	1	0	0	1.5	11.25	0.083	0	-1	1	0	0.334	0.083
136	1	0	0	0	5	1	1	1	0	1	1.5	50	1	0.75	0.5	0	1	0	1.75	2	0.333	1	-1	1	0	1.25	0.333
137	1	0	0	0	3	0	0	0	1	0	1.5	35	0	0.167	0.333	0	1	0	1.75	5	0.25	0	-1	0	0	0.5	0.25
138	1	0	0	0	5	0	0	1	0	0	1.833	45	2	0.167	0.333	1	0	0	1.5	0.95	0.017	1	-1	2	0	0.5	0.017
139	1	0	0	0	4	0	0	0	1	0	2	35	1	0.167	0.033	0	1	0	1.5	1.875	0.167	1	-1	1	0	0.2	0.167
140	1	0	0	1	2	0	1	0	0	1	1.333	34.5	0	0.25	0.417	0	0	0	1.75	7.5	0.017	1	-1	0	0	0.667	0.017
141	1	0	0	0	2	0	1	1	0	0	1.5	40	1	0.083	0.333	1	0	0	1.5	17.5	0.083	1	-1	1	0	0.416	0.083
142	1	0	0	0	3	0	0	0	0	1	0.75	40	1	0.333	0.333	0	0	0	1	6.667	0.25	0	-1	1	0	0.666	0.25
143	1	0	0	0	2	0	0	1	0	0	1.5	25	1	0.5	0.333	1	0	0	1.25	10	0	1	-1	1	0	0.833	0
144	1	0	0	0	3	0	0	1	0	1	1.5	14	2	0.167	0.333	1	0	0	1.75	2.5	0.017	1	-1	2	0	0.5	0.017
145	1	0	1	0	2	0	1	0	0	1	1.75	48	1	0.333	0.117	0	0	0	1.5	12.5	0.083	0	-1	1	1	0.45	0.083
146	1	0	0	1	1	0	0	1	1	0	1.5	32	2	0.25	0.75	1	0	0	1.75	32	0.017	1	-1	2	0	1	0.017
147	1	0	1	0	1	1	0	1	0	1	1.75	35	0	0.167	0.2	0	0	0	2	35	0.25	1	-1	0	1	0.367	0.25
148	1	0	0	0	2	0	0	1	0	1	1.75	50	0	0.167	0.417	0	0	0	1.5	27.5	0.017	1	-1	0	0	0.584	0.017
149	1	0	0	0	1	0	1	0	0	0	1.333	30	0	0.25	0.333	0	0	0	1.25	20	0.017	1	-1	0	0	0.583	0.017
150	1	0	0	0	2	0	1	0	1	0	1.583	25	1	0.117	0.083	0	0	0	1.75	15	0.017	0	-1	1	0	0.2	0.017
151	1	0	0	0	5	0	0	0	0	1	2.25	30	2	0.167	0.333	0	0	0	1.75	3	0.017	0	-1	2	0	0.5	0.017
152	1	0	0	0	4	0	0	0	0	0	1.5	30	0	0.333	0.133	0	1	0	2	1.25	0.133	1	-1	0	0	0.466	0.133
153	1	0	0	0	4	0	1	0	1	1	1.5	35	0	0.167	0.5	0	0	0	1.5	6.25	0.083	0	-1	0	0	0.667	0.083
154	1	0	1	1	2	0	1	0	1	0	2	40.2	1	0.167	0.167	1	0	0	1.5	15	0.017	1	-1	1	1	0.334	0.017
155	1	0	0	0	2	1	1	0	1	1	2	35	2	0.25	0.5	0	0	0	1.25	6.25	0.017	1	-1	2	0	0.75	0.017
156	1	0	1	0	3	0	1	1	0	1	1.25	31	0	0.167	0.5	0	0	0	1.5	25	0.017	1	-1	0	1	0.667	0.017
157	1	0	0	0	2	1	1	1	0	0	1.5	55	0	0.25	0.5	0	0	1	1.417	16.25	0.017	1	-1	0	0	0.75	0.017
158	1	0	0	0	4	0	1	0	1	1	1.75	45	2	0.333	0.5	1	0	0	1.5	1.375	0.017	1	-1	2	0	0.833	0.017
159	1	0	0	0	2	1	1	1	0	0	1.5	30	1	0.5	1	0	0	0	2	9	0.017	1	-1	1	0	1.5	0.017
160	1	0	0	0	2	0	1	1	0	0	1.5	30	1	0.5	0.017	0	1	0	1.5	8	0.017	0	-1	1	0	0.517	0.017
161	1	0	0	1	1	0	0	1	1	0	1.5	52.5	0	0.167	0.333	0	1	1	1.5	50	0.017	1	-1	0	0	0.5	0.017
162	1	0	1	0	1	1	1	1	0	1	2	25	1	0.117	0.25	0	0	0	2	40.5	0.017	1	-1	1	1	0.367	0.017
163	1	0	0	0	4	0	1	0	0	0	1	35	0	0.333	0.333	0	0	0	1.75	0.625	0.017	1	-1	0	0	0.666	0.017
164	1	0	0	0	2	1	1	0	0	1	1.5	35	0	0.333	0.75	0	0	0	0.75	15	0.017	1	-1	0	0	1.083	0.017
165	1	0	0	0	4	1	1	0	0	1	1.5	35	1	0.2	0.25	0	0	0	1.833	1.875	0.033	1	-1	1	0	0.45	0.033
166	1	0	0	0	2	0	1	0	1	1	1.5	27	0	0.117	0.5	0	0	0	1.5	12.5	0.083	0	-1	0	0	0.617	0.083
167	1	0	0	1	3	1	1	0	1	1	1.5	52	1	0.333	1	0	0	0	1.75	5	0.017	0	-1	1	0	1.333	0.017
168	1	0	1	0	4	1	0	1	1	0	2.5	30	0	0.083	0.25	1	0	0	3	5	0	1	-1	0	1	0.333	0
169	1	0	1	1	1	0	0	0	1	1	2	41.6	1	0.167	0.083	0	1	0	1.5	35	0.033	0	-1	1	1	0.25	0.033
170	1	0	0	0	2	0	0	1	1	0	1.75	40	1	0.167	0.25	1	0	0	1.5	6.25	0.083	1	-1	1	0	0.417	0.083
171	1	0	0	0	2	0	0	1	1	0	1.083	30	1	0.5	0.25	0	0	0	1.5	31.25	0.017	0	-1	1	0	0.75	0.017
172	1	0	1	0	2	1	0	0	1	1	1.583	35	0	0.25	0.333	0	0	0	2	8.75	0.167	0	-1	0	1	0.583	0.167
173	1	0	0	0	1	0	1	1	0	1	2	50	0	0.25	0.333	1	0	0	2	10	0.017	1	-1	0	0	0.583	0.017
174	1	0	1	0	2	1	1	1	0	1	2	32	1	0.083	0	0	1	0	1.5	20	0	1	-1	1	1	0.083	0
175	1	0	1	1	1	0	0	1	1	1	1.583	36.2	0	0.167	0.417	1	0	0	1.333	30	0.017	1	-1	0	1	0.584	0.017
176	1	0	0	0	2	1	1	0	0	1	2	30	2	0.167	0.25	1	0	0	2	10	0.25	0	-1	2	0	0.417	0.25
177	1	0	0	0	2	0	1	1	0	1	1.25	20	0	0.167	0.5	1	0	0	1.5	8.75	0.083	1	-1	0	0	0.667	0.083
178	1	0	0	0	3	0	0	1	1	0	1.5	28	1	0.333	0.167	0	1	0	1.75	4	0.033	1	-1	1	0	0.5	0.033
179	1	0	1	0	5	0	1	0	0	1	1.5	36.2	0	0.167	0.5	0	0	0	2	10	0.333	0	-1	0	1	0.667	0.333
180	1	0	0	0	3	0	1	0	1	1	1.25	30	0	0.167	0.5	1	0	0	2	3.333	0.083	1	-1	0	0	0.667	0.083
181	1	0	1	0	1	1	1	1	0	1	1.75	27	2	0.333	0.167	1	0	0	2	50	0.017	1	-1	2	1	0.5	0.017
182	1	0	0	0	5	0	1	0	0	1	2	50	2	0.25	0.25	0	0	0	2	2	0	1	-1	2	0	0.5	0
183	1	0	0	0	2	1	0	1	0	0	1.333	36.5	1	0.333	0.333	0	0	0	1.5	12.5	0.017	1	-1	1	0	0.666	0.017
184	1	0	0	0	2	0	0	1	0	0	1.5	20	1	0.117	0.5	0	0	0	1.25	5	0.167	1	-1	1	0	0.617	0.167
185	1	0	1	0	1	1	0	1	1	0	1.667	52	0	0.25	0.167	0	0	1	1.5	65	0.167	1	-1	0	1	0.417	0.167
186	1	0	0	1	2	0	0	1	1	0	1.75	45	1	0.333	0.167	0	1	0	1.75	9	0.167	0	-1	1	0	0.5	0.167
187	1	0	0	0	2	0	1	0	1	1	1.5	35	1	0.25	0.333	0	0	0	1.5	7.5	0.017	1	-1	1	0	0.583	0.017
188	1	0	0	0	2	0	0	0	0	0	1.5	35	0	0.5	0.25	0	0	0	1.25	10	0.017	1	-1	0	0	0.75	0.017
189	1	0	0	0	2	0	0	1	0	0	1.75	30	0	0.167	0.5	0	0	0	2.25	17.5	0.167	0	-1	0	0	0.667	0.167
190	1	0	1	0	3	0	0	1	0	1	1.583	35	0	0.083	0.333	0	0	0	1.75	14.667	0.083	1	-1	0	1	0.416	0.083
191	1	0	0	0	1	0	0	0	1	0	1.5	22.5	1	0.25	0.5	1	0	0	1.5	22	0.033	1	-1	1	0	0.75	0.033
192	1	0	0	0	2	1	1	0	0	1	1	35	0	0.5	0.333	0	0	0	1.5	20	0.033	1	-1	0	0	0.833	0.033
194	1	0	1	1	4	0	0	0	1	0	2	23	1	0.167	0.25	0	1	0	2.5	6.25	0.167	0	-1	1	1	0.417	0.167
195	1	0	0	1	2	0	0	1	1	1	1.5	25	1	0.333	0.5	0	0	0	1.5	6	0.033	1	-1	1	0	0.833	0.033
196	1	0	1	0	3	0	0	1	1	1	1.5	35	0	0.5	0.25	1	1	0	1.667	11.667	0.083	0	-1	0	1	0.75	0.083
197	1	0	0	0	2	1	0	1	1	0	1	37	1	0.667	0.25	0	0	0	1.5	11	0.033	1	-1	1	0	0.917	0.033
198	1	0	0	0	2	0	0	0	0	1	1.25	40	0	0.167	0.167	1	0	0	1.333	3.75	0.25	0	-1	0	0	0.334	0.25
